,DAY,DAY_OF_WEEK,AIRLINE,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,DEPARTURE_BIN,LATE
3291679,24,5,B6,2323,26.0,63.0,751.0,37.0,0,0,,0.0,0.0,37.0,0.0,0.0,1,1.0
756727,19,4,AA,1750,1745.0,-5.0,2053.0,0.0,0,0,,,,,,,5,0.0
5112704,16,1,WN,915,922.0,7.0,1014.0,4.0,0,0,,,,,,,2,0.0
2548212,10,3,OO,1705,1657.0,-8.0,1839.0,6.0,0,0,,,,,,,5,0.0
5530318,13,7,WN,1305,1302.0,-3.0,1606.0,0.0,0,0,,,,,,,3,0.0
1357990,29,7,US,950,946.0,-4.0,1151.0,4.0,0,0,,,,,,,2,0.0
1110620,13,5,US,2355,2354.0,-1.0,652.0,17.0,0,0,,17.0,0.0,0.0,0.0,0.0,1,0.0
1968278,6,3,WN,525,520.0,-5.0,636.0,0.0,0,0,,,,,,,1,0.0
1949960,4,1,US,2000,1955.0,-5.0,2138.0,27.0,0,0,,27.0,0.0,0.0,0.0,0.0,5,0.0
2681599,18,4,US,1510,1506.0,-4.0,2207.0,0.0,0,0,,,,,,,4,0.0
5256336,25,3,AA,1146,1141.0,-5.0,1614.0,0.0,0,0,,,,,,,2,0.0
4315010,26,6,AA,1245,1311.0,26.0,2024.0,21.0,0,0,,0.0,0.0,21.0,0.0,0.0,3,0.0
4187748,18,5,AA,1015,1012.0,-3.0,1132.0,0.0,0,0,,,,,,,2,0.0
405557,27,2,WN,1610,1604.0,-6.0,1605.0,0.0,0,0,,,,,,,4,0.0
1523717,8,3,OO,1215,1209.0,-6.0,1252.0,0.0,0,0,,,,,,,3,0.0
4224417,20,7,WN,1840,1907.0,27.0,2307.0,22.0,0,0,,0.0,0.0,22.0,0.0,0.0,5,0.0
2005361,8,5,US,839,837.0,-2.0,1152.0,26.0,0,0,,26.0,0.0,0.0,0.0,0.0,2,0.0
5327717,30,1,UA,952,955.0,3.0,1137.0,0.0,0,0,,,,,,,2,0.0
1349463,28,6,US,1615,1619.0,4.0,2344.0,21.0,0,0,,17.0,0.0,0.0,4.0,0.0,4,0.0
3003330,8,3,WN,600,558.0,-2.0,1220.0,0.0,0,0,,,,,,,1,0.0
4346077,28,1,AA,1405,1402.0,-3.0,1641.0,0.0,0,0,,,,,,,3,0.0
1588130,12,7,US,1337,1332.0,-5.0,1540.0,5.0,0,0,,,,,,,3,0.0
3987027,4,5,DL,2355,1.0,6.0,621.0,0.0,0,0,,,,,,,1,0.0
5494072,10,4,OO,2100,2056.0,-4.0,2136.0,0.0,0,0,,,,,,,1,0.0
